CustomerID,Age,Gender,Location,IncomeLevel,SignupDate,TotalTransactions,TotalAmountSpent,IsHighSpender,TotalInteractions,EngagementPerTransaction,HighValueCustomer
06af0246-5f53-45f4-997e-bf42706b11d7,53.0,Male,Stevenberg,Unknown,2022-11-25,1,635.7,0,1,1.0,0
06b260b8-1286-4b47-8bfe-54d8501f1a62,45.0,Female,Stevensonchester,High,2024-06-19,1,517.37,0,1,1.0,0
06d90ad7-f0cd-411b-8dc6-2b3132fe42d8,54.0,Male,Hardymouth,Medium,2020-05-03,8,2312.52,0,8,1.0,0
0731634f-5209-42eb-9671-8f0cddf22eec,28.0,Male,South Kristen,High,2021-10-27,2,1318.94,0,2,1.0,0
073c6562-9889-4347-9102-98422192068a,30.0,Female,West Rebeccamouth,High,2023-02-16,2,1628.78,0,2,1.0,0
07546534-fcd9-4a32-8a9d-49027e807494,40.0,Male,Jeffersonbury,Low,2020-05-14,1,180.62,0,1,1.0,0
0773c2a4-9485-40ba-b6a5-645cd15d9837,55.0,Female,Williamshaven,High,2022-07-19,3,540.21,0,3,1.0,0
077936e6-6556-434f-9494-e5d671b6e71c,65.0,Female,Bryantside,High,2019-11-09,2,298.75,0,2,1.0,0
0779c97d-f4e4-4774-b1a5-deff552434a3,42.0,Female,Smithberg,Medium,2020-12-24,1,127.37,0,1,1.0,0
07e5ffc3-0402-45ea-9b53-a75abaec9222,49.0,Female,Starkfort,Medium,2019-10-25,1,349.47,0,1,1.0,0
07ea2879-d2f9-49ab-935b-d5d2e21ca816,45.0,Male,New Brittanyberg,Medium,2019-09-21,1,633.91,0,1,1.0,0
080ff643-1def-4438-ad98-62cff0ce5b53,69.0,Male,West Rebeccastad,Medium,2020-09-20,1,950.97,0,1,1.0,0
0835b6e3-f10e-4a8d-8d11-e64445faed2f,34.0,Male,Jessicachester,Low,2019-07-24,4,2865.88,0,4,1.0,0
083a0272-f1ab-46c6-a612-966ff1837635,35.0,Female,Villarrealstad,High,2019-11-29,2,1572.26,0,2,1.0,0
084a89ee-5eee-48c0-b30b-53da89258015,45.0,Male,East Nicholaston,Low,2023-01-13,3,697.89,0,3,1.0,0
086370e7-8884-47d7-89b0-776401a43e1c,53.0,Female,Port Jesseside,Medium,2024-04-19,3,1691.97,0,3,1.0,0
0865a620-9ff4-46ec-9f14-7efdd071a041,19.0,Female,West Sandraberg,High,2022-10-19,3,1075.1599999999999,0,3,1.0,0
088dbb34-9520-43fb-abe3-244083f14b93,40.0,Female,Lake Kevin,Medium,2020-01-25,1,895.93,0,1,1.0,0
089bd09a-4241-4fa4-905d-425bfc36b78a,50.0,Male,Lake Jake,Medium,2023-03-16,2,1130.94,0,2,1.0,0
08dd80d5-e63f-4618-be5f-161de25625a8,28.0,Male,South Stephenville,Low,2024-06-07,1,781.26,0,1,1.0,0
09db9681-6875-42ce-bdf3-b9cc13a8eb54,64.0,Male,Lake Greg,Unknown,2020-10-01,2,1585.1,0,2,1.0,0
0a21cfa0-fa4d-45f6-8236-4995799bc0cc,38.0,Female,Donnaport,Medium,2023-10-25,4,2906.58,0,4,1.0,0
0a5270eb-ff97-4072-a9f0-2203be2469a4,44.0,Female,East Zachary,High,2023-12-10,2,170.9,0,2,1.0,0
0a610e96-95c5-439b-9804-e19af5aad6ff,37.0,Female,New Amy,Low,2020-12-26,4,1573.74,0,4,1.0,0
0a8833e5-9e7f-4a7b-94a8-216a46821d46,62.0,Female,Cookberg,High,2022-01-27,1,64.28,0,1,1.0,0
0ab0e741-f4ad-4d82-92c4-b5055b5c5549,26.0,Male,South Robertberg,Unknown,2019-07-14,4,1602.72,0,4,1.0,0
0ad25f2c-6c04-4af7-8672-475375387a4d,62.0,Male,Lake Victoriaside,Medium,2023-06-21,6,2888.72,0,6,1.0,0
0ade20e2-a4ff-40d2-b1b2-b8a04ee94c35,45.0,Female,South Michael,Medium,2023-11-22,2,1639.1999999999998,0,2,1.0,0
0b4b34dc-3ae8-4943-9f47-f27482de26a9,58.0,Male,Maryborough,Low,2019-10-15,2,550.54,0,2,1.0,0
0b568a94-a069-4bde-b8a9-201fdf3ab299,43.0,Male,Marcushaven,Low,2020-09-30,3,1364.25,0,3,1.0,0
0b78455d-7ecd-41c3-953b-4c883ce336f1,26.0,Male,Lake Crystal,Medium,2022-09-11,3,1975.1399999999999,0,3,1.0,0
0c4b59d3-f907-4240-8849-6d592af9f7f6,62.0,Male,Michaeltown,High,2020-12-05,2,1603.29,0,2,1.0,0
0c68dabb-b818-43bf-96de-e0b384ace943,54.0,Male,North Samuelborough,High,2024-01-08,2,1480.025,0,2,1.0,0
0cb9ffd9-da09-4b10-8e1d-60d84889933b,69.0,Female,West Andrea,High,2023-06-02,2,1918.76,0,2,1.0,0
0cd3b70a-d36f-4a0d-bdef-8d689345b33b,40.0,Female,Lake Brendamouth,Low,2023-01-01,1,354.19,0,1,1.0,0
0cf376d6-ab2a-468b-a290-4b28ffafe6f2,53.0,Female,Josephside,Medium,2022-10-18,2,589.3199999999999,0,2,1.0,0
0d27c7ac-346c-454f-b37d-75fddef246ad,43.0,Male,Webbfurt,Medium,2024-01-12,1,849.55,0,1,1.0,0
0d54a00f-7e0e-45e3-804d-5a43044cfa0b,35.0,Male,North Mary,Medium,2023-10-18,1,847.98,0,1,1.0,0
0e663785-6555-49a9-ac34-ea04406b1ba5,65.0,Male,Lake Kristen,Low,2021-02-23,2,1142.09,0,2,1.0,0
0e744af0-f183-499b-adb5-76ff753745e3,70.0,Male,New Timothyton,Unknown,2020-09-20,2,1060.29,0,2,1.0,0
0ece51e3-e19f-4a06-8f1a-43d7a4e4cbe9,41.0,Female,Allenfort,Medium,2023-09-04,3,1020.225,0,3,1.0,0
0ef84cc6-0b4c-4c56-bdaa-d6b725ccc08e,40.0,Male,Lisaside,Medium,2022-07-23,1,108.3,0,1,1.0,0
0f1eca8b-186d-45c6-8d42-460958fe4fd0,48.0,Male,Gomezchester,High,2021-04-25,1,680.03,0,1,1.0,0
0f5a8d28-2ddd-497a-a2e0-74a80c165a91,46.0,Female,Josephburgh,Low,2020-11-27,1,496.625,0,1,1.0,0
0f70d4f1-a4ae-46da-ace0-376023462fe3,65.0,Male,East Johnport,High,2020-02-07,1,496.625,0,1,1.0,0
0fb0bd8b-df5e-4029-be1f-b861d1ded562,30.0,Female,Hopkinstown,Low,2020-06-24,4,1825.92,0,4,1.0,0
1019ccad-cf57-45a4-935a-55a717cb0b19,61.0,Male,Lake Walterfort,Low,2019-11-06,2,1980.21,1,2,1.0,0
1028c9f7-f42a-425c-8250-292131378975,54.0,Male,Port Cynthiachester,High,2021-12-22,1,446.36,0,1,1.0,0
1044f1f4-cce8-4bcb-9615-150b05a3cf5e,57.0,Male,Hallburgh,Medium,2020-02-10,2,1117.205,0,2,1.0,0
105cb802-0866-4111-bd51-75f58598eb73,46.0,Male,Suzanneberg,Medium,2019-10-19,2,1025.66,0,2,1.0,0
10b5f508-60ed-4894-9d2d-f0150493849f,45.0,Male,Mcguireville,Low,2023-05-13,2,739.58,0,2,1.0,0
10bf4b6a-7435-4251-9b86-01d9c4b75a3c,45.0,Female,North Bryanborough,High,2022-10-30,1,271.97,0,1,1.0,0
113007f8-af2b-4c35-8396-b01ba2f41762,48.0,Male,Barbaraside,Low,2024-02-06,3,2937.57,0,3,1.0,0
1161ea51-6692-436a-961e-19526aa76f84,68.0,Female,Danaton,High,2020-09-03,1,811.04,0,1,1.0,0
11b046f0-b091-4bfb-b0f4-df58bfea039a,34.0,Female,East Antonio,Unknown,2021-12-29,2,738.88,0,2,1.0,0
12150cc9-4e95-4d2f-b47d-62914f0929ba,45.0,Male,North Meganton,High,2022-04-27,1,102.77,0,1,1.0,0
1223fb41-781f-4bbe-95ee-cfc4163ff736,70.0,Female,New Michaelchester,Medium,2019-07-25,2,1927.86,0,2,1.0,0
126a19e5-9bad-49df-a564-60ddf3c6afa6,45.0,Female,Powersmouth,High,2021-04-13,4,2246.8199999999997,0,4,1.0,0
12dc6fed-c847-4040-93a1-dd00eb7ccbc0,34.0,Female,South James,High,2021-03-12,6,3061.59,0,6,1.0,0
12e1aa2d-57e7-44de-af86-e71a42574c51,39.0,Male,Mirandamouth,High,2021-06-22,2,1343.835,0,2,1.0,0
131e14c8-65bb-4559-9016-d0a0c4fc64e9,21.0,Male,West Tracyburgh,Low,2020-09-22,4,3846.84,0,4,1.0,0
137362fe-5ca3-4d01-806d-8c4d1f7b29aa,45.0,Male,Nicolebury,High,2024-04-23,2,1095.56,0,2,1.0,0
13c73f2c-056e-40c6-a61f-97d5790c504a,26.0,Male,West Joshuaville,Medium,2024-05-22,1,300.09,0,1,1.0,0
142d2fe3-3958-433b-a163-3899040ab178,35.0,Male,Port Michelle,Medium,2022-03-29,4,3225.52,0,4,1.0,0
14845984-5bef-45d5-9c6a-daf55f287206,56.0,Female,South Colton,Medium,2022-11-06,4,1914.4,0,4,1.0,0
148b854a-0393-4c10-9762-be68ee86ae9e,49.0,Male,Catherinebury,Low,2021-03-28,1,266.47,0,1,1.0,0
14a794f8-2099-4aee-97e4-bdd3899994c6,65.0,Female,Port Kathleen,Medium,2021-10-17,4,1855.315,0,4,1.0,0
153e984c-d96b-4749-b0b5-ca0f7490a048,65.0,Female,Lake Christianmouth,High,2020-02-20,4,1775.1599999999999,0,4,1.0,0
1559b55b-9653-4992-90d5-8819bd5466ef,69.0,Female,South Madison,Medium,2023-08-17,2,747.57,0,2,1.0,0
15d4ef39-45ae-443e-866c-ce025234f154,43.0,Female,New Shaunburgh,High,2022-11-18,1,357.46,0,1,1.0,0
15e129b7-48ba-4b37-8ba4-703745e17019,61.0,Male,Christopherchester,Medium,2019-09-05,2,815.4000000000001,0,2,1.0,0
160f25a7-ed0b-4471-a260-1f0fcade1217,37.0,Female,Gardnershire,High,2019-11-17,1,249.78,0,1,1.0,0
16120901-738d-417e-a271-6aaf0d6caa83,48.0,Female,Port Jaimestad,Low,2024-05-03,3,1778.8500000000001,0,3,1.0,0
1662e025-dc0e-4ab0-8728-cb90e85bfdeb,18.0,Female,Rosarioside,Low,2024-04-11,3,108.63,0,3,1.0,0
167f3b4b-5ad6-4fe0-a51d-8f1c52cbee27,40.0,Female,South Tinaberg,Low,2021-02-11,1,71.07,0,1,1.0,0
16d0b561-279d-4da9-9aa8-8c5906dff79a,57.0,Male,West William,High,2022-12-10,2,1414.48,0,2,1.0,0
172a04cf-2db8-4c96-9c93-ea123cb44279,65.0,Male,Burkebury,High,2024-05-24,3,2286.9,0,3,1.0,0
1756838b-8368-4852-b4a5-32a23643a3dd,26.0,Male,North Ian,High,2024-04-13,2,634.14,0,2,1.0,0
17b835af-f4c8-414c-a611-0441d5485734,27.0,Male,East Patriciamouth,Low,2024-02-12,1,736.07,0,1,1.0,0
17bf453d-4dd4-4055-b398-940a4b52edfa,42.0,Female,Garciaberg,Low,2021-06-16,4,3150.4,0,4,1.0,0
1861b233-7abc-4e26-9aef-481ee3da9ae1,29.0,Female,Paynechester,Medium,2021-04-12,2,1962.27,1,2,1.0,0
18b3ff1d-ad70-4064-8d66-743289d65204,37.0,Male,South Alyssa,Unknown,2022-01-23,3,1552.3500000000001,0,3,1.0,0
18c03691-9a7c-4711-81f8-01d06c1cae4b,57.0,Female,New Scott,High,2022-10-06,2,528.74,0,2,1.0,0
18e0f708-ed9b-4902-ad9d-968209ce021b,70.0,Female,Davidstad,Low,2022-07-28,2,859.52,0,2,1.0,0
1938b05f-14b1-4bda-bedf-24863003259e,45.0,Male,Donnachester,Medium,2022-08-29,6,2877.96,0,6,1.0,0
19b49713-09a6-48a7-a032-8c2a0cc3812e,34.0,Male,New Alexstad,High,2020-04-23,1,199.48,0,1,1.0,0
1a103b87-f903-40de-8615-fdb7a50db074,43.0,Female,Charlesbury,High,2021-02-07,2,1076.19,0,2,1.0,0
1a132210-8646-4516-b340-f5339ab0064b,34.0,Male,Harperhaven,High,2022-09-04,1,500.83,0,1,1.0,0
1a5115af-2fa7-4198-b838-be2cdeccb768,68.0,Female,Taylorberg,High,2021-09-01,1,843.36,0,1,1.0,0
1afc1e60-be41-4f45-9ff1-73f28d0dbdc9,50.0,Male,Wesleyville,Low,2023-06-19,1,280.38,0,1,1.0,0
1b29367c-428f-41aa-9402-760cd7c74306,45.0,Female,Randallview,High,2023-03-13,1,496.625,0,1,1.0,0
1b6db98a-776e-4370-9d8c-f77a5ccc26c6,64.0,Female,Carterview,High,2021-03-30,2,1025.2,0,2,1.0,0
1bc7f7da-3a8f-4df1-a411-c7c1d9a794fe,45.0,Female,West Erica,Medium,2020-12-10,2,949.8599999999999,0,2,1.0,0
1bdeb580-975a-42df-8248-fbb7d027d23e,57.0,Female,Kimberg,High,2023-02-14,1,797.61,0,1,1.0,0
1c0a6902-727d-4b3a-9019-ff8a4e6779cf,26.0,Male,North Rebeccafort,Medium,2024-05-12,2,158.95999999999998,0,2,1.0,0
1c4c3ec8-256e-4c2c-bed6-cf5e97e076de,45.0,Male,New Amber,Low,2023-04-10,1,737.9,0,1,1.0,0
1c77cb4b-2e79-4201-90a2-f9794dd4328e,35.0,Male,South Brianville,Medium,2021-08-26,2,118.12,0,2,1.0,0
1cc636ba-e6ea-44c6-a056-0de95dce9831,45.0,Female,Saraton,Medium,2021-09-23,4,1561.16,0,4,1.0,0
1ccb71e6-8f53-423f-808d-a2023aa0c5a8,53.0,Male,West Elizabeth,Medium,2021-11-21,2,754.18,0,2,1.0,0
1d26a8ed-88ca-4806-9ec1-7db7ee6a748f,32.0,Female,East Cindy,Unknown,2020-01-25,4,567.8199999999999,0,4,1.0,0
1d5d2c59-f092-48ce-a2cd-168199412a6c,69.0,Female,Leonardfort,Medium,2020-04-13,2,1155.91,0,2,1.0,0
1d623917-5083-4420-99bf-79b1816e881a,25.0,Female,Port Jonathan,Medium,2023-01-23,2,865.66,0,2,1.0,0
1d9db6f8-33f1-4b28-87a6-20504dd4ac20,39.0,Male,New Michaelton,Medium,2021-01-22,1,241.94,0,1,1.0,0
1e061351-11f3-470c-905f-60f244516c43,20.0,Female,Sarahbury,Low,2023-02-28,2,1552.64,0,2,1.0,0
1e30c651-0b58-4e94-af1b-91f790c46422,58.0,Female,East Edwardborough,High,2024-03-29,1,60.05,0,1,1.0,0
1e66b466-e10c-48a8-a1a8-b1f7c963d0dd,45.0,Female,New Alexis,Medium,2024-02-28,4,1688.3000000000002,0,4,1.0,0
1e7ce035-2593-485c-8039-02a933537b70,59.0,Male,Russellmouth,Medium,2024-02-01,2,1014.15,0,2,1.0,0
1e9e7dcb-e612-46d3-bae6-0c2f47fa0220,44.0,Female,Brianmouth,Medium,2022-07-28,1,496.625,0,1,1.0,0
1ed01bef-384d-4c8b-a672-7c292860d7c1,18.0,Female,Port Adam,High,2020-09-22,1,503.86,0,1,1.0,0
1ee3bb5f-94ab-451d-89bb-9f1180ed009d,25.0,Female,Wrightfort,High,2020-06-16,6,1028.49,0,6,1.0,0
1f0f2c2d-eb0a-4ffb-a21a-684f892bd7fd,59.0,Female,Vegafort,High,2022-04-28,1,673.93,0,1,1.0,0
1f31b312-f00d-46ba-a83b-586ebeabc72c,19.0,Female,New Elizabethfort,High,2021-01-12,3,2048.91,0,3,1.0,0
1f5c50db-9c55-4bbc-8a93-c7994a7bb3d3,61.0,Male,Matthewville,Medium,2021-08-08,2,993.25,0,2,1.0,0
1fbbc3ad-d48f-4e64-9ef7-4e58277af29a,60.0,Male,West Jasonview,High,2024-04-20,3,1489.875,0,3,1.0,0
1fde298f-1904-4dff-a59e-15640c89c519,47.0,Female,West Joseph,Unknown,2022-03-03,3,1432.1399999999999,0,3,1.0,0
1fe699a4-99b9-4787-99ec-27d49fe60a14,43.0,Male,Johnshire,Low,2019-09-15,2,636.36,0,2,1.0,0
209e0eab-c6a2-42b4-96a7-d13b8191ff41,45.0,Male,South Kaylaville,Low,2022-05-23,3,1108.9499999999998,0,3,1.0,0
20bfca97-9a3c-4e4d-894b-ba1870281072,52.0,Male,Desireechester,Low,2024-02-23,2,881.18,0,2,1.0,0
20cf5d25-bcb2-4574-98b8-2f11d28ec2a0,26.0,Female,Port Jasonstad,Low,2020-07-27,4,1775.6799999999998,0,4,1.0,0
20f360d6-65c8-4295-98f7-282d3a089d77,43.0,Female,Nicholasview,Medium,2024-05-15,1,954.22,0,1,1.0,0
210a1b9d-b708-4071-b600-46a1df62bfde,44.0,Female,Kristinmouth,High,2019-07-27,3,1938.63,0,3,1.0,0
2130fd89-6ba4-4f36-bb90-2327cf27d0d6,69.0,Female,Rossburgh,Low,2023-03-05,1,0.0,0,1,1.0,0
2172c7bf-0780-46ea-b512-112eff96c8c9,25.0,Female,Moniquefort,High,2021-07-25,2,1598.49,0,2,1.0,0
22e1b1a5-34cf-4022-9313-484145b714ab,45.0,Female,Martinstad,Low,2023-11-30,3,186.78,0,3,1.0,0
23222ac5-f9b0-4eb9-928f-2c17cac9ffbc,53.0,Male,Gregoryfurt,Unknown,2024-05-10,1,545.96,0,1,1.0,0
23b20ba3-dc64-48b2-9263-391c044bfe4f,42.0,Female,West Grantfort,Medium,2019-12-16,4,2046.22,0,4,1.0,0
23c9a49a-62de-4659-8a96-8e0313f04cad,65.0,Female,Martinezshire,Low,2019-09-29,2,1923.38,0,2,1.0,0
243a5ccd-31c3-440d-a3ad-73d3972dd39d,45.0,Female,New Larry,Unknown,2019-10-12,2,1973.34,0,2,1.0,0
243b28fa-f273-42e7-90c7-7885be2a8b62,50.0,Female,East Kaitlynton,Unknown,2023-02-25,3,2035.08,0,3,1.0,0
246eb688-f74c-4d53-a327-8d444a2fcd62,28.0,Male,North Billbury,Medium,2023-12-26,2,709.4,0,2,1.0,0
24884bac-7030-408b-b834-203c963e5f30,62.0,Female,South Angelachester,Medium,2021-05-18,2,368.81,0,2,1.0,0
24b043e8-6fca-4d86-95a8-837e0ca09072,46.0,Female,New Ann,High,2022-03-01,6,2749.77,0,6,1.0,0
24fce394-c68e-4c04-b884-393a6662dad7,50.0,Male,Kimberlyview,High,2020-04-01,2,1827.02,0,2,1.0,0
25283b2b-4273-48ea-b92c-fa8866f06d97,32.0,Female,Marcusburgh,Low,2023-06-25,2,637.48,0,2,1.0,0
2529044c-e151-4f75-ac8f-ad9febf25ac5,53.0,Male,Jessicachester,High,2019-07-27,2,1152.22,0,2,1.0,0
253fa70f-a41b-40c0-8958-37f3b5e204e0,23.0,Female,Stephenstad,Low,2020-10-29,4,2381.38,0,4,1.0,0
2595b6ef-fefb-4725-821d-bf18ef364499,34.0,Male,Rushchester,Medium,2020-10-02,1,34.25,0,1,1.0,0
25feddf4-42a5-47b9-8b95-ba74f0c0ea9b,18.0,Male,Lake Tina,Low,2024-03-28,3,2047.2599999999998,0,3,1.0,0
262adfc3-44ae-442d-a213-2d3eb9e668a3,18.0,Female,New Sean,High,2020-03-15,6,3115.27,0,6,1.0,0
26731b9b-4666-4a73-9d31-723dc46be09f,55.0,Female,Schneiderview,High,2021-07-28,1,387.02,0,1,1.0,0
267bca9f-cc78-499d-9f07-a52a638c5d8c,45.0,Male,New Markfurt,High,2020-10-01,2,1657.19,0,2,1.0,0
26a40f69-7707-465d-8455-583546cd02d4,48.0,Male,South Veronica,Low,2023-03-04,1,880.89,0,1,1.0,0
26ffdfbc-43b8-4a9b-b23d-0e029dbbeea1,26.0,Male,Lake Ashleyberg,Unknown,2022-11-13,1,496.625,0,1,1.0,0
270506ea-c72f-4926-a9f4-e29ea53adb9f,48.0,Female,Dawnfort,Low,2020-03-08,2,1093.4,0,2,1.0,0
273597c1-d519-4ce1-bf81-f8027e85f8e9,45.0,Male,East Regina,Unknown,2023-01-23,1,127.64,0,1,1.0,0
279f267c-0ce8-4bc5-9cdd-d62c39547afa,39.0,Female,Rebeccatown,High,2021-05-29,1,203.7,0,1,1.0,0
28b0afc0-0a86-49fa-a9a8-be081b13a34e,32.0,Female,North Danielborough,High,2023-12-17,1,153.74,0,1,1.0,0
28c29c18-0cbe-40ea-b218-a96430cc4409,31.0,Female,South Kristen,High,2022-12-10,4,1275.01,0,4,1.0,0
28dad012-b308-4cd7-b60f-edb22f8a6022,33.0,Female,New Kylefurt,Medium,2022-12-23,1,63.04,0,1,1.0,0
2914da6c-c083-47d2-8e78-f26c44cbc042,57.0,Female,Jasonview,Medium,2020-01-04,1,513.31,0,1,1.0,0
29436bcf-d6f8-44d1-a856-0794abb562ab,68.0,Female,New Fred,Low,2021-09-01,2,1734.92,0,2,1.0,0
299beb50-d10d-461f-bdd5-4083a4e3cc9b,28.0,Female,North Kristintown,Unknown,2022-01-31,1,994.59,1,1,1.0,0
29b0d097-a024-4afe-9b54-cce47df42f6c,65.0,Female,Port Thomas,Low,2024-06-10,1,278.73,0,1,1.0,0
29ce6245-1cd1-491d-a68c-33bd56b6bc16,63.0,Male,Mendozaton,Medium,2019-12-17,1,861.95,0,1,1.0,0
29e33b63-81fe-4687-a132-06d0a5e6668c,67.0,Male,Nicholsfort,High,2020-05-06,1,333.31,0,1,1.0,0
2a36ba73-e710-4a2f-8d90-2cbe1831e30f,25.0,Female,Tinaville,Low,2020-05-12,1,323.04,0,1,1.0,0
2a8b0748-3a77-47ec-a6e9-c8c191b39d62,64.0,Male,Amyside,Medium,2022-07-11,4,2266.38,0,4,1.0,0
2bab13d7-b642-4ac3-88ba-1c026fce0836,57.0,Female,East Julieberg,High,2020-12-09,1,561.7,0,1,1.0,0
2bde4c68-1f79-42cf-879c-a2b1a42f87ed,39.0,Male,Lake Melissa,Medium,2020-01-21,3,2091.13,0,3,1.0,0
2be2a985-68f6-42b1-95a8-768c5c661980,44.0,Female,Lake Keith,Medium,2019-12-11,4,1722.82,0,4,1.0,0
2bf45bb4-ff28-4e6c-9f90-d749c6b45221,48.0,Male,Fernandeztown,Medium,2021-01-25,1,560.45,0,1,1.0,0
2d71443b-57dd-4422-89b1-57ade9d5002d,46.0,Male,Marymouth,High,2021-11-28,1,434.75,0,1,1.0,0
2d76d24b-3693-4802-8014-9ea47fb95597,24.0,Male,Mcdanielburgh,High,2024-06-03,3,1874.2,0,3,1.0,0
2da3a384-4f08-4048-871b-a1acfe7d7c59,70.0,Male,East Kimberly,High,2019-09-07,6,5535.3,1,6,1.0,0
2da6af33-03ca-4206-9735-eaa16ed458d9,55.0,Female,South Bethany,Medium,2022-05-14,8,4772.16,0,8,1.0,0
2dc4607e-012f-42ce-bcbe-2508d828cf4c,32.0,Male,Josephside,High,2022-04-19,1,496.625,0,1,1.0,0
2dcb9523-356b-40b2-a67b-1f27797de261,57.0,Male,East Anna,Low,2023-02-21,2,775.48,0,2,1.0,0
2de49c7c-32ae-4ba8-b058-622a090d7094,53.0,Female,Emilyville,Low,2022-02-13,9,4165.094999999999,0,9,1.0,0
2eb6a3f0-488a-44d3-a260-86da1b289ce0,49.0,Male,Bryantburgh,High,2022-02-12,1,962.4,0,1,1.0,0
2f61e9ec-bd83-49dd-a0c4-2eae5f4ef41d,45.0,Female,North Jonathan,High,2023-05-03,2,1325.76,0,2,1.0,0
2fb831c7-4ce9-435b-959d-3f69e179a6bf,50.0,Female,East Jeffrey,Medium,2023-07-21,6,2153.4,0,6,1.0,0
306b1117-5749-4c99-bde1-62b0c65307a6,67.0,Female,Jacobsville,Medium,2019-08-16,2,1942.82,0,2,1.0,0
3086bbcb-41c0-445c-bb8a-9ae2d41a307b,43.0,Male,New Tammyberg,High,2020-05-04,2,166.26,0,2,1.0,0
30c722ab-be73-43a8-80bb-545ce0e564b3,67.0,Male,New Luischester,Medium,2023-07-29,3,168.99,0,3,1.0,0
30dc519a-a52c-465c-8678-8110e7bd13ed,37.0,Male,Port Brandonmouth,High,2022-08-20,2,1330.155,0,2,1.0,0
30fbbfed-bf48-475b-8057-2f27f7c343af,62.0,Female,Bowmanburgh,High,2021-03-16,1,625.41,0,1,1.0,0
3120d699-c28f-4de7-afba-adceae29c1c5,37.0,Male,West Catherineshire,High,2024-02-25,2,1123.1,0,2,1.0,0
3152d2c4-69d8-4986-9a29-5fecd49149b5,59.0,Female,New Dianeberg,High,2021-07-04,2,1109.795,0,2,1.0,0
318b3d11-6e23-47e2-a20a-9ec272db6123,30.0,Female,New Jesse,Medium,2019-09-29,1,204.43,0,1,1.0,0
31a64c59-e32d-4d9c-ba9c-f308acd78daf,34.0,Female,East Michaelfurt,High,2021-06-19,3,1489.875,0,3,1.0,0
